gvkey,company_name,date,year,quarter,atq,ltq,niq,saleq,seqq,debt_to_equity,debt_to_assets,leverage,current_ratio,cash_ratio,roa,roe,profit_margin,asset_turnover,price,return_1m,log_market_cap,momentum_3m,momentum_12m,volatility_3m,volatility_12m,max_drawdown_12m,cds_spread_lag1,cds_spread_lag4,return_lag1,return_lag4,atq_change,saleq_change,cds_spread,cds_spread_lead_4q,future_cds_change_abs,future_cds_change_pct,distress_flag
1300,Honeywell International Inc.,2021-12-31,2021,4,64470.0,45221.0,1428.0,8657.0,19249.0,1.0717959374512962,0.3200093066542578,3.34926489687776,1.3005946278449867,0.5906807463604675,0.0221498371335504,0.0741856719829601,0.1649532170497863,0.1342795098495424,208.51,3.1003,25.6899010342776,-10.3705,-6.403800000000003,5.9360580331844215,7.001524736343961,-31.60668935,22.7055,19.6899,-8.4645,4.3056,0.0043464037014535,0.021716039183288,24.997966666666667,36.940133333333335,11.942166666666669,0.477725521675763,1.0
1300,Honeywell International Inc.,2022-03-31,2022,1,63352.0,44294.0,1134.0,8376.0,19058.0,1.0713611081960333,0.322294481626468,3.3241683282610976,1.2124132421231335,0.4880411444549857,0.0178999873721429,0.0595025710987511,0.1353868194842407,0.1322136633413309,194.58,2.5455,25.61647618797098,-2.8187,-7.006200000000003,6.522684801010495,6.974837559594294,-109.51601709042498,24.997966666666667,23.2273,3.1003,7.2745,-0.0173413991003567,-0.0324592815062955,27.8673,35.6347,7.767400000000002,0.2787281150308786,1.0
1300,Honeywell International Inc.,2022-06-30,2022,2,62258.0,44061.0,1261.0,8953.0,18197.0,1.1032038248062868,0.3224485206720421,3.421333186789031,1.195518123026019,0.43410036596982,0.0202544251341193,0.0692971368906962,0.1408466435831565,0.143804812232966,173.81,-10.2314,25.49664346533332,-4.585600000000001,-23.494100000000003,7.542006823341738,7.1271729987113845,0.0,27.8673,24.72623333333333,2.5455,-5.0063,-0.01726859451951,0.0688872970391594,34.4652,32.89183333333333,-1.573366666666672,-0.0456508787607984,0.0
1300,Honeywell International Inc.,2022-09-30,2022,3,60287.0,41950.0,1552.0,8951.0,18337.0,0.9787315264219884,0.2976927032361869,3.287724273327153,1.2438566458666962,0.4398365453641835,0.0257435267968218,0.0846376179309592,0.1733884482180762,0.1484731368288354,166.97,-11.8194,25.446097746708453,-19.5053,-38.0957,7.875291207525807,7.481964103879572,-11.8194,34.4652,22.7055,-10.2314,-8.4645,-0.0316585820296186,-0.0002233888082207,29.776733333333336,28.711133333333333,-1.0656000000000034,-0.035786329819031,0.0
1300,Honeywell International Inc.,2022-12-31,2022,4,62275.0,44949.0,1019.0,9186.0,17326.0,1.1853284081726885,0.3297792051384986,3.594309130786102,1.2529842511786538,0.5070719229611796,0.0163629064632677,0.0588133441071222,0.1109296755932941,0.1475070252910477,214.3,-2.3913,25.69362485287688,-24.4421,-39.6189,5.047738464236559,7.452136973699071,0.0,29.776733333333336,24.997966666666667,-11.8194,3.1003,0.0329756000464445,0.0262540498268348,36.940133333333335,26.26033333333333,-10.679800000000004,-0.2891110300991515,0.0
1300,Honeywell International Inc.,2023-03-31,2023,1,59883.0,42361.0,1394.0,8864.0,17522.0,1.1477571053532702,0.3358382178581567,3.417589316288095,1.2578229772016094,0.4045596781403666,0.0232787268506921,0.0795571281817144,0.1572653429602888,0.1480219761868977,191.12,-0.188,25.572909793405632,-14.3987,-22.306700000000006,6.178363678461579,5.984792661474026,-0.1879999999999999,36.940133333333335,27.8673,-2.3913,2.5455,-0.0384102769971899,-0.0350533420422382,35.6347,21.60493333333333,-14.02976666666667,-0.3937108118397705,0.0
1300,Honeywell International Inc.,2023-06-30,2023,2,62337.0,44436.0,1487.0,9146.0,17901.0,1.2493156806882295,0.3587596451545631,3.4823194234958943,1.4081169209269826,0.5105974146966344,0.0238542117843335,0.0830679850287693,0.1625847364968292,0.1467186422189069,207.5,8.2985,25.65144646555441,5.719200000000001,-13.144300000000005,5.64427493394856,6.668664677901258,0.0,35.6347,34.4652,-0.188,-10.2314,0.0409799108261108,0.0318140794223826,32.89183333333333,20.4887,-12.40313333333333,-0.3770885376815926,0.0
1300,Honeywell International Inc.,2023-09-30,2023,3,61296.0,43514.0,1514.0,9212.0,17782.0,1.1978967495219883,0.347510441138084,3.4470813181869304,1.35368897660649,0.4605561037905613,0.0246998172800835,0.0851422787088066,0.1643508467216674,0.1502871312973114,184.74,-1.7027,25.532683401948603,6.407800000000002,-14.279200000000005,5.390408144411085,6.668550253968023,-1.7027,32.89183333333333,29.776733333333336,8.2985,-11.8194,-0.0166995524327445,0.0072162694073911,28.711133333333333,23.28783333333333,-5.423300000000001,-0.1888918816626303,0.0
1300,Honeywell International Inc.,2023-12-31,2023,4,61525.0,45084.0,1263.0,9440.0,16441.0,1.309895991727997,0.3500365704997968,3.7421689678243415,1.2677059172555154,0.4366470683424133,0.0205282405526208,0.0768201447600511,0.1337923728813559,0.1534335635920357,209.71,7.0386,25.65234052402202,13.6344,-11.546200000000006,5.447043160284305,6.915401919803668,-6.64872422,28.711133333333333,36.940133333333335,-1.7027,-2.3913,0.0037359697206995,0.0247503256621797,26.26033333333333,22.331925,-3.9284083333333335,-0.1495947626965893,0.0
1380,Hess Corporation,2021-03-31,2021,1,18951.0,12308.0,252.0,1898.0,6643.0,1.3579707963269607,0.4760170967231281,2.852777359626675,2.084023668639053,1.1041420118343197,0.0132974513218299,0.0379346680716543,0.1327713382507903,0.1001530262255289,70.76,8.3626,23.80160982871563,10.2271,13.521032000000002,12.263085056515488,13.509339237135263,-1201.7187896548,184.05386666666664,244.69506666666663,12.4205,-23.719584,0.0069071781520642,0.4367903103709312,126.91943333333334,114.38943333333332,-12.53000000000003,-0.098724046199387,0.0
1380,Hess Corporation,2021-06-30,2021,2,19166.0,12634.0,-73.0,1579.0,6532.0,1.369259032455603,0.4666597099029531,2.9341702388242497,1.5706371191135735,0.961614562722596,-0.0038088281331524,-0.0111757501530924,-0.0462317922735908,0.0823854742773661,87.32,4.4739,24.016555822439287,25.257,6.8728320000000025,3.973600207620317,13.194826555812629,-6573.61458269141,126.91943333333334,185.98353333333333,8.3626,9.6693,0.0113450477547358,-0.1680716543730241,116.028,134.29003333333333,18.26203333333332,0.1573933303455486,0.0
1380,Hess Corporation,2021-09-30,2021,3,19490.0,13234.0,115.0,1759.0,6256.0,1.472186700767263,0.4725500256541816,3.115409207161125,1.4157875591124045,0.8799563477628228,0.0059004617752693,0.0183823529411764,0.0653780557134735,0.0902514109799897,78.11,13.9782,23.90914554966344,26.8147,14.183332000000002,4.778226127270827,13.662297782221122,-98446.93574246849,116.028,154.25199999999998,4.4739,-10.556,0.0169049358238546,0.1139962001266623,117.40333333333332,160.86226666666667,43.45893333333335,0.3701677976207378,1.0
1380,Hess Corporation,2021-12-31,2021,4,20515.0,13489.0,265.0,2237.0,7026.0,1.3010247651579847,0.4455764075067024,2.9198690577853688,1.4184073107049608,0.8854438642297651,0.0129173775286375,0.0377170509536009,0.1184622261957979,0.1090421642700463,74.03,-0.3221,23.85567223878504,18.13,37.580816000000006,7.278185609293949,11.240341451802616,-66737.49983981937,117.40333333333332,184.05386666666664,13.9782,12.4205,0.0525910723447922,0.2717453098351337,98.3246,135.7695666666667,37.44496666666669,0.3808300940625915,1.0
1380,Hess Corporation,2022-03-31,2022,1,19798.0,12750.0,417.0,2313.0,7048.0,1.223467650397276,0.435549045358117,2.809023836549376,1.4181502388189318,0.5948762483716891,0.0210627336094555,0.0591657207718501,0.1802853437094682,0.1168299828265481,107.04,6.2883,24.2244657611602,19.9444,39.322916,7.156937546418408,11.271477755181778,-486396.6317825555,98.3246,126.91943333333334,-0.3221,8.3626,-0.0349500365586156,0.0339740724184174,114.38943333333332,120.16943333333332,5.780000000000001,0.0505291426976209,0.0
1380,Hess Corporation,2022-06-30,2022,2,21180.0,13422.0,667.0,2955.0,7758.0,1.1720804331013148,0.4293201133144476,2.7300850734725444,1.6853503184713376,0.9167728237791932,0.0314919735599622,0.0859757669502449,0.2257191201353638,0.1395184135977337,105.94,-13.6142,24.21902166808595,-7.6480000000000015,11.458816000000002,10.13645908605828,11.668569730676406,0.0,114.38943333333332,116.028,6.2883,4.4739,0.069805030811193,0.2775616083009078,134.29003333333333,127.2054,-7.084633333333329,-0.0527562109970434,0.0
1380,Hess Corporation,2022-09-30,2022,3,21643.0,13449.0,515.0,3122.0,8194.0,1.1069074932877716,0.4190731414314096,2.6413229192091774,1.7833044982698962,1.0311418685121108,0.023795222473779,0.0628508664876739,0.1649583600256246,0.1442498729381324,108.99,-9.4511,24.24209628304946,-16.777,5.534316000000002,10.497377610781344,11.996161316642722,-9.4511,134.29003333333333,117.40333333333332,-13.6142,13.9782,0.0218602455146363,0.0565143824027072,160.86226666666667,102.02683333333334,-58.83543333333333,-0.3657503686383465,0.0
1380,Hess Corporation,2022-12-31,2022,4,21695.0,13199.0,497.0,2934.0,8496.0,1.0769774011299436,0.4217561650149804,2.5535546139359697,1.6406510851419032,1.0375626043405677,0.0229085042636552,0.0584981167608286,0.1693933197000681,0.1352385342244756,141.82,-1.1917,24.50116848916965,-24.257,-3.661883999999998,6.322810506676079,11.761917811260307,0.0,160.86226666666667,98.3246,-9.4511,-0.3221,0.0024026244051194,-0.0602178090967329,135.7695666666667,77.20933333333333,-58.56023333333336,-0.4313207648154828,0.0
1380,Hess Corporation,2023-03-31,2023,1,21938.0,13217.0,346.0,2411.0,8721.0,1.0572182089209954,0.4202753213601969,2.515537209035661,1.6460138648180245,0.9098786828422876,0.0157717203026711,0.0396743492718724,0.1435089174616342,0.1099006290454918,132.34,-1.4272,24.425058090876803,-12.07,18.630500000000005,4.702058411305994,9.21155831900714,-1.4272,135.7695666666667,114.38943333333332,-1.1917,6.2883,0.0112007374971192,-0.178254942058623,120.16943333333332,59.74476666666667,-60.424666666666646,-0.5028289223854207,0.0
1380,Hess Corporation,2023-06-30,2023,2,22230.0,13328.0,119.0,2289.0,8902.0,1.040665019096832,0.4167341430499325,2.497191642327566,1.5414065751144403,0.9263420724094882,0.0053531264057579,0.0133677825207818,0.0519877675840978,0.1029689608636977,135.95,7.6715,24.45481484341804,5.0526,16.632700000000003,5.186490723986706,9.068467637163836,-4.7044648,120.16943333333332,134.29003333333333,-1.4272,-13.6142,0.0133102379432947,-0.0506014102032351,127.2054,45.90316666666666,-81.30223333333333,-0.639141367688269,0.0
1380,Hess Corporation,2023-09-30,2023,3,23201.0,13902.0,504.0,2800.0,9299.0,1.0004301537799762,0.4009740959441403,2.494999462307775,1.3070761014686247,0.6735647530040053,0.0217232015861385,0.054199376277019,0.18,0.1206844532563251,153.0,-0.6877,24.57299490429595,5.5566,26.501000000000005,5.053207340887583,8.30213880327159,-2.15690435704,127.2054,160.86226666666667,7.6715,-9.4511,0.0436797121007648,0.2232415902140672,102.02683333333334,39.881933333333336,-62.14490000000001,-0.6091034874812346,0.0
1380,Hess Corporation,2023-12-31,2023,4,24007.0,14405.0,413.0,3011.0,9602.0,0.999583420120808,0.3998000583163244,2.500208289939596,1.0489296636085628,0.5162079510703363,0.0172033156995876,0.0430118725265569,0.1371637329790767,0.1254217519890032,144.16,2.8724,24.513799880671684,9.8562,16.952900000000003,4.194875791963352,7.667746137906415,-5.4799964322016965,102.02683333333334,135.7695666666667,-0.6877,-1.1917,0.0347398819016422,0.0753571428571429,77.20933333333333,38.0076,-39.20173333333334,-0.5077330892638197,0.0
1447,American Express Company,2021-03-31,2021,1,193067.0,168618.0,2235.0,9426.0,24449.0,1.783181316209252,0.2258128007375678,7.896723792384146,,,0.0115762921680038,0.0914147817906662,0.2371101209420751,0.048822429519286,141.44,4.8869,25.45626501735561,5.524199999999996,-20.423700000000004,3.104545089058929,8.467412472116528,0.0,32.41226666666667,41.9162,1.9563,-22.1232,0.0088834543050786,-0.0323375423467816,34.13776666666667,37.7163,3.5785333333333256,0.1048262286246022,0.0
1447,American Express Company,2021-06-30,2021,2,186973.0,161434.0,2280.0,10565.0,25539.0,1.5359646031559575,0.2098003455044311,7.321077567641646,,,0.0121942740395672,0.0892752261247503,0.2158069096071935,0.0565054847491349,165.23,3.1849,25.61158097840229,10.028099999999997,-16.933600000000002,1.4716588327462023,8.578955827894772,0.0,34.13776666666667,32.953066666666665,4.8869,0.1367,-0.0315641720231836,0.1208359855718226,34.971666666666664,57.13426666666667,22.162600000000005,0.6337301625125104,1.0
1447,American Express Company,2021-09-30,2021,3,184261.0,159835.0,1826.0,11235.0,24426.0,1.5039711782526817,0.199369372791855,7.543642020797511,,,0.0099098561279923,0.0747564071071808,0.1625278148642634,0.0609732933176309,167.53,0.946,25.61430165033089,9.017799999999996,-16.4688,1.9765361123271312,8.589319281526329,0.0,34.971666666666664,25.1892,3.1849,-1.319,-0.0145047680681167,0.0634169427354471,33.357933333333335,58.4315,25.073566666666665,0.7516522806169046,1.0
1447,American Express Company,2021-12-31,2021,4,188548.0,166371.0,1719.0,12437.0,22177.0,1.895612571583172,0.2229617922226701,8.501961491635479,,,0.009117041814286,0.0775127384226901,0.1382166117230843,0.0659619831554829,163.6,7.4196,25.565224944096595,11.550499999999996,6.048299999999998,3.2876753251094075,7.735453841903994,0.0,33.357933333333335,32.41226666666667,0.946,1.9563,0.0232659108547115,0.1069870939029817,34.2878,66.47813333333333,32.190333333333335,0.938827610209268,1.0
1447,American Express Company,2022-03-31,2022,1,195862.0,173479.0,2099.0,12056.0,22383.0,1.8075771791091453,0.2065689107637009,8.750480275208863,,,0.0107167291256088,0.0937765268283965,0.1741041804910418,0.0615535428005432,187.0,-3.8758,25.676364125553,4.489799999999997,0.7245999999999979,5.6677937118423705,7.828501885108766,-3.8758,34.2878,34.13776666666667,7.4196,4.8869,0.0387911831469971,-0.030634397362708,37.7163,48.17736666666666,10.46106666666666,0.2773619540269502,1.0
1447,American Express Company,2022-06-30,2022,2,205298.0,182063.0,1964.0,13834.0,23235.0,1.828233268775554,0.2069138520589582,8.835721971164192,,,0.00956658126236,0.0845276522487626,0.1419690617319647,0.067384972089353,138.62,-17.5809,25.3713918403641,-14.037100000000002,-24.466800000000003,12.519590165150506,8.921203492089658,0.0,37.7163,34.971666666666664,-3.8758,3.1849,0.0481767775270343,0.1474784339747843,57.13426666666667,52.4529,-4.681366666666669,-0.0819362344139069,0.0
1447,American Express Company,2022-09-30,2022,3,214915.0,190975.0,1879.0,14352.0,23940.0,1.834085213032581,0.2043040271735337,8.977234753550544,,,0.0087429914152106,0.0784878863826232,0.130922519509476,0.0667798897238443,134.91,-11.2434,25.339855597494594,-32.7001,-33.9739,6.8589989796859765,9.305744870333724,-11.2434,57.13426666666667,33.357933333333335,-17.5809,0.946,0.0468440997963934,0.0374439786034408,58.4315,41.96683333333333,-16.464666666666673,-0.2817772377342131,0.0
1447,American Express Company,2022-12-31,2022,4,228354.0,203643.0,1572.0,15383.0,24711.0,1.816761766015135,0.1965982640987239,9.24098579579944,,,0.006884048451089,0.0636153939541095,0.1021907300266528,0.0673647056762745,147.75,-6.2441,25.42740926508116,-35.068400000000004,-43.856,5.681548218868978,9.116548056277892,0.0,58.4315,34.2878,-11.2434,7.4196,0.0625316985785078,0.0718366778149386,66.47813333333333,52.29556666666667,-14.18256666666666,-0.2133418306972116,0.0
1447,American Express Company,2023-03-31,2023,1,235842.0,209850.0,1816.0,15714.0,25992.0,1.649045860264697,0.1817403176703046,9.073638042474608,,,0.0077000703861059,0.0698676515851031,0.1155657375588647,0.0666293535502582,164.95,-5.1957,25.53345336544166,-22.683200000000003,-26.928500000000003,3.231790482585969,7.08157428984908,-5.1957,66.47813333333333,37.7163,-6.2441,-3.8758,0.0327911926219817,0.0215172593122277,48.17736666666666,36.631033333333335,-11.546333333333322,-0.2396630229547621,0.0
1447,American Express Company,2023-06-30,2023,2,244904.0,218201.0,2174.0,16724.0,26703.0,1.8090851215219264,0.1972528010975729,9.171403962101635,,,0.0088769477019566,0.0814140733250945,0.1299928246830901,0.0682879822297716,174.2,9.8638,25.586734975214465,-1.5760000000000058,-17.201400000000007,9.01251098214772,7.889479942475756,-46.58124566,48.17736666666666,57.13426666666667,-5.1957,-17.5809,0.0384240296469671,0.0642738958890161,52.4529,29.757666666666665,-22.69523333333333,-0.4326783330060556,0.0
1447,American Express Company,2023-09-30,2023,3,250587.0,223263.0,2451.0,17179.0,27324.0,1.7588932806324111,0.19178967783644,9.170948616600793,,,0.0097810341318583,0.0897013614404918,0.1426741952383724,0.0685550327830254,149.19,-5.57,25.42258478501793,-0.9019000000000056,-21.452400000000004,8.804646719961752,7.978806368578744,0.0,52.4529,58.4315,9.8638,-11.2434,0.0232050109430634,0.0272064099497728,41.96683333333333,33.25086666666667,-8.71596666666666,-0.2076870226885515,0.0
1447,American Express Company,2023-12-31,2023,4,261108.0,233051.0,1933.0,17747.0,28057.0,2.137862209074384,0.2297210349740337,9.306340663649,,,0.0074030669301591,0.0688954628078554,0.1089198174339324,0.0679680438745653,187.34,9.7031,25.63976095455145,13.996899999999991,-13.705600000000006,8.86468264650987,8.598597848310485,0.0,41.96683333333333,66.47813333333333,-5.57,-6.2441,0.0419854182379773,0.0330636241923278,52.29556666666667,33.1334,-19.16216666666667,-0.3664204805123698,0.0
1449,Aflac Incorporated,2021-03-31,2021,1,158157.0,126054.0,1293.0,5218.0,32103.0,0.2528424134816061,0.0513224201268359,4.92654892066162,,,0.0081754206263396,0.0402766096626483,0.2477960904561134,0.032992532736458,51.18,6.8699,24.284066662233027,8.181699999999998,-6.924699999999998,3.633171923173108,7.099075449336961,0.0,100.96026666666668,140.5,1.2292,-20.0933,-0.0419720630459276,-0.1480816326530611,57.78546666666667,59.07723333333333,1.2917666666666603,0.0223545251285789,0.0
1449,Aflac Incorporated,2021-06-30,2021,2,161492.0,127757.0,1105.0,5567.0,33735.0,0.2415888543056173,0.0504668961930002,4.787075737364755,,,0.0068424442077626,0.0327552986512524,0.1984911083168672,0.03447229584128,53.66,-5.3282,24.319781375331885,2.770899999999997,-7.725599999999997,6.104788214453747,7.143217247533113,-5.3282,57.78546666666667,155.14716666666666,6.8699,-1.2065,0.0210866417547122,0.0668838635492525,56.26070000000001,64.64133333333334,8.380633333333328,0.1489607014013926,0.0
1449,Aflac Incorporated,2021-09-30,2021,3,160597.0,127045.0,888.0,5102.0,33552.0,0.2411480686695279,0.0503807667640117,4.786510491177873,,,0.0055293685436216,0.0264663805436337,0.1740493923951391,0.0317689620603124,52.13,-8.0275,24.27763422817272,-6.485800000000003,-17.548099999999998,7.937384023929631,7.396634577656164,0.0,56.26070000000001,149.52723333333333,-5.3282,0.0826,-0.0055420701954276,-0.0835279324591341,56.26876666666666,65.1189,8.85013333333334,0.1572832293581461,0.0
1449,Aflac Incorporated,2021-12-31,2021,4,157542.0,124289.0,1039.0,5150.0,33253.0,0.2395874056476107,0.0505706414797323,4.73767780350645,,,0.0065950667123687,0.0312453011758337,0.201747572815534,0.0326896954462936,58.39,7.85,24.37720751098714,-5.505700000000003,-9.3046,8.495549638683384,7.8724293213529055,0.0,56.26876666666666,100.96026666666668,-8.0275,1.2292,-0.0190227712846441,0.0094080752646021,57.08493333333333,66.64370000000001,9.558766666666678,0.1674481532780397,0.0
